id,platform,name,date,type,subject,questions,marks,time,syllabus,link,remarks,status,marks_obtained,potential_marks
GO020,GO Classes,DL Topic Wise Test 2,,Topic,Digital Logic,20,30,60,Combinational Circuits,,,Not Started,,
GO021,GO Classes,DL Extra Combinatorics Test,,Topic,Digital Logic,20,30,60,Counting,,,Not Started,,
GO022,GO Classes,DL Topic Wise Test 3,,Topic,Digital Logic,20,30,60,Sequential Circuits,,,Not Started,,
GO023,GO Classes,DL Subject Wise Test 1,,Subject,Digital Logic,25,37,75,Complete Digital Logic syllabus,,,Not Started,,
GO024,GO Classes,DL Subject Wise Test 2,,Subject,Digital Logic,25,37,75,Complete Digital Logic syllabus,,,Not Started,,
GO025,GO Classes,DL Subject Wise Test 3,,Subject,Digital Logic,25,37,75,Complete Digital Logic syllabus,,,Not Started,,
GO026,GO Classes,DBMS Topic Wise Test 1,,Topic,DBMS,20,30,60,Normalization,,,Not Started,,
GO027,GO Classes,DBMS Topic Wise Test 2,,Topic,DBMS,20,30,60,"ER Model, Integrity Constraints",,,Not Started,,
GO028,GO Classes,DBMS Topic Wise Test 3,,Topic,DBMS,20,30,60,"Queries, SQL, TRC, Relational Algebra",,,Not Started,,
GO029,GO Classes,DBMS Topic Wise Test 4,,Topic,DBMS,20,30,60,"Indexing, B Tree, B+ Tree",,,Not Started,,
GO030,GO Classes,DBMS Topic Wise Test 5,,Topic,DBMS,20,30,60,Transaction management,,,Not Started,,
GO031,GO Classes,DBMS Subject Wise Test 1,,Subject,DBMS,25,37,75,Complete Database syllabus,,,Not Started,,
GO032,GO Classes,DBMS Subject Wise Test 2,,Subject,DBMS,25,37,75,Complete Database syllabus,,,Not Started,,
GO033,GO Classes,DBMS Subject Wise Test 3,,Subject,DBMS,25,37,75,Complete Database syllabus,,,Not Started,,
GO034,GO Classes,C Programming Topic Wise Test 1,,Topic,C Programming,20,30,60,"Number Representation, Control Statements, Operators",,,Not Started,,
GO035,GO Classes,C Programming Topic Wise Test 2,,Topic,C Programming,20,30,60,"Compilation system, Storage class, Function, Recursion, Pointers",,,Not Started,,
GO036,GO Classes,C Programming Topic Wise Test 3,,Topic,C Programming,20,30,60,"Pointers, Char array and strings, Structures, Dynamic memory allocation",,,Not Started,,
GO037,GO Classes,C Programming Subject Wise Test 1,,Subject,C Programming,25,37,75,Complete C Programming syllabus,,,Not Started,,
GO038,GO Classes,C Programming Subject Wise Test 2,,Subject,C Programming,25,37,75,Complete C Programming syllabus,,,Not Started,,
GO039,GO Classes,C Programming Subject Wise Test 3,,Subject,C Programming,25,37,75,Complete C Programming syllabus,,,Not Started,,
GO040,GO Classes,TOC Topic Wise Test 1,,Topic,TOC,20,30,60,Finite Automata,,,Not Started,,
GO041,GO Classes,TOC Topic Wise Test 2,,Topic,TOC,20,30,60,Regular Expression,,,Not Started,,
GO042,GO Classes,TOC Topic Wise Test 3,,Topic,TOC,20,30,60,"CFG, PDA",,,Not Started,,
GO043,GO Classes,TOC Topic Wise Test 4,,Topic,TOC,20,30,60,"Closure Properties, language class detection",,,Not Started,,
GO044,GO Classes,TOC Topic Wise Test 5,,Topic,TOC,20,30,60,"Decidability, Undecidability",,,Not Started,,
GO045,GO Classes,TOC Subject Wise Test 1,,Subject,TOC,25,37,75,Complete Theory of Computation Syllabus,,,Not Started,,
GO046,GO Classes,TOC Subject Wise Test 2,,Subject,TOC,25,37,75,Complete Theory of Computation Syllabus,,,Not Started,,
GO047,GO Classes,TOC Subject Wise Test 3,,Subject,TOC,25,37,75,Complete Theory of Computation Syllabus,,,Not Started,,
GO048,GO Classes,CN Topic Wise Test 1,,Topic,Computer Networks,20,30,60,"IP addressing (subnetting and supernetting), Data Link layer",,,Not Started,,
GO049,GO Classes,CN Topic Wise Test 2,,Topic,Computer Networks,20,30,60,Network Layer,,,Not Started,,
GO050,GO Classes,CN Topic Wise Test 3,,Topic,Computer Networks,20,30,60,"Routing algorithms, Transport layer",,,Not Started,,
GO051,GO Classes,CN Topic Wise Test 4,,Topic,Computer Networks,20,30,60,"Transport layer, Application Layer",,,Not Started,,
GO052,GO Classes,CN Subject Wise Test 1,,Subject,Computer Networks,25,37,75,Complete Computer Networks Syllabus,,,Not Started,,
GO053,GO Classes,CN Subject Wise Test 2,,Subject,Computer Networks,25,37,75,Complete Computer Networks Syllabus,,,Not Started,,
GO054,GO Classes,CN Subject Wise Test 3,,Subject,Computer Networks,25,37,75,Complete Computer Networks Syllabus,,,Not Started,,
GO055,GO Classes,CD Topic Wise Test 1,,Topic,Compiler Design,20,30,60,"Lexical, Syntax Analysis, Parsers",,,Not Started,,
GO056,GO Classes,CD Topic Wise Test 2,,Topic,Compiler Design,20,30,60,"Semantic Analysis, SDT, SDD, Parser",,,Not Started,,
GO057,GO Classes,CD Topic Wise Test 3,,Topic,Compiler Design,20,30,60,"Intermediate Codes, DAG, SSA, Code Optimisation",,,Not Started,,
GO058,GO Classes,CD Subject Wise Test 1,,Subject,Compiler Design,25,37,75,Complete Compiler Design Syllabus,,,Not Started,,
GO059,GO Classes,CD Subject Wise Test 2,,Subject,Compiler Design,25,37,75,Complete Compiler Design Syllabus,,,Not Started,,
GO060,GO Classes,CD Subject Wise Test 3,,Subject,Compiler Design,25,37,75,Complete Compiler Design Syllabus,,,Not Started,,
GO061,GO Classes,COA Topic Wise Test 1,,Topic,COA,20,30,60,"Basics, Addressing Modes, Control Unit",,,Not Started,,
GO062,GO Classes,COA Topic Wise Test 2,,Topic,COA,20,30,60,Pipelining,,,Not Started,,
GO063,GO Classes,COA Topic Wise Test 3,,Topic,COA,20,30,60,Cache Memory,,,Not Started,,
GO064,GO Classes,COA Topic Wise Test 4,,Topic,COA,20,30,60,"I/O Interfacing, Magnetic Disk",,,Not Started,,
GO065,GO Classes,COA Subject Wise Test 1,,Subject,COA,25,37,75,Complete Computer Organisation Syllabus,,,Not Started,,
GO066,GO Classes,COA Subject Wise Test 2,,Subject,COA,25,37,75,Complete Computer Organisation Syllabus,,,Not Started,,
GO067,GO Classes,COA Subject Wise Test 3,,Subject,COA,25,37,75,Complete Computer Organisation Syllabus,,,Not Started,,
GO068,GO Classes,"CN, DBMS, TOC, CD Full Length Test 2",,Full,Combined,65,100,180,"Complete CN, DBMS, TOC, and CD Syllabus",,,Not Started,,
GO069,GO Classes,OS Topic Wise Test 1,,Topic,Operating Systems,20,30,60,Scheduling,,,Not Started,,
GO070,GO Classes,OS Topic Wise Test 2,,Topic,Operating Systems,20,30,60,"Synchronisation, Deadlock",,,Not Started,,
GO071,GO Classes,OS Topic Wise Test 3,,Topic,Operating Systems,20,30,60,Memory Management,,,Not Started,,
GO072,GO Classes,OS Topic Wise Test 4,,Topic,Operating Systems,20,30,60,"File system, Fork, Systems calls",,,Not Started,,
GO073,GO Classes,OS Subject Wise Test 1,,Subject,Operating Systems,25,37,75,Complete Operating Systems Syllabus,,,Not Started,,
GO074,GO Classes,OS Subject Wise Test 2,,Subject,Operating Systems,25,37,75,Complete Operating Systems Syllabus,,,Not Started,,
GO075,GO Classes,OS Subject Wise Test 3,,Subject,Operating Systems,25,37,75,Complete Operating Systems Syllabus,,,Not Started,,
GO076,GO Classes,"OS, COA, DL Full Length Test 3",,Full,Combined,65,100,180,"Complete OS, COA, and DL Syllabus",,,Not Started,,
GO077,GO Classes,DS Topic Wise Test 1,,Topic,Data Structures,20,30,60,Linked List,,,Not Started,,
... (truncated for brevity)
