id,platform,name,date,type,subject,questions,marks,time,syllabus,link,remarks,status,marks_obtained,potential_marks
GO048,GO Classes,CN Topic Wise Test 1,,Topic,Computer Networks,15,25,45,"IP addressing (subnetting and supernetting), Data Link layer",,,Not Started,,
GO049,GO Classes,CN Topic Wise Test 2,,Topic,Computer Networks,15,25,45,Network Layer,,,Not Started,,
GO050,GO Classes,CN Topic Wise Test 3,,Topic,Computer Networks,15,25,45,"Routing algorithms, Transport layer",,,Not Started,,
GO051,GO Classes,CN Topic Wise Test 4,,Topic,Computer Networks,15,25,45,"Transport layer, Application Layer",,,Not Started,,
GO052,GO Classes,CN Subject Wise Test 1,,Subject,Computer Networks,30,50,90,Complete Computer Networks Syllabus,,,Not Started,,
GO053,GO Classes,CN Subject Wise Test 2,,Subject,Computer Networks,30,50,90,Complete Computer Networks Syllabus,,,Not Started,,
GO054,GO Classes,CN Subject Wise Test 3,,Subject,Computer Networks,30,50,90,Complete Computer Networks Syllabus,,,Not Started,,
GO055,GO Classes,CD Topic Wise Test 1,,Topic,Compiler Design,15,25,45,"Lexical, Syntax Analysis, Parsers",,,Not Started,,
GO056,GO Classes,CD Topic Wise Test 2,,Topic,Compiler Design,15,25,45,"Semantic Analysis, SDT, SDD, Parser",,,Not Started,,
GO057,GO Classes,CD Topic Wise Test 3,,Topic,Compiler Design,15,25,45,"Intermediate Codes, DAG, SSA, Code Optimisation",,,Not Started,,
GO058,GO Classes,CD Subject Wise Test 1,,Subject,Compiler Design,30,50,90,Complete Compiler Design Syllabus,,,Not Started,,
GO059,GO Classes,CD Subject Wise Test 2,,Subject,Compiler Design,30,50,90,Complete Compiler Design Syllabus,,,Not Started,,
GO060,GO Classes,CD Subject Wise Test 3,,Subject,Compiler Design,30,50,90,Complete Compiler Design Syllabus,,,Not Started,,
GO061,GO Classes,COA Topic Wise Test 1,,Topic,COA,15,25,45,"Basics, Addressing Modes, Control Unit",,,Not Started,,
GO062,GO Classes,COA Topic Wise Test 2,,Topic,COA,15,25,45,Pipelining,,,Not Started,,
GO063,GO Classes,COA Topic Wise Test 3,,Topic,COA,15,25,45,Cache Memory,,,Not Started,,
GO064,GO Classes,COA Topic Wise Test 4,,Topic,COA,15,25,45,"I/O Interfacing, Magnetic Disk",,,Not Started,,
GO065,GO Classes,COA Subject Wise Test 1,,Subject,COA,30,50,90,Complete Computer Organisation Syllabus,,,Not Started,,
GO066,GO Classes,COA Subject Wise Test 2,,Subject,COA,30,50,90,Complete Computer Organisation Syllabus,,,Not Started,,
GO067,GO Classes,COA Subject Wise Test 3,,Subject,COA,30,50,90,Complete Computer Organisation Syllabus,,,Not Started,,
GO068,GO Classes,"CN, DBMS, TOC, CD Full Length Test 2",,Full,Combined,65,100,180,"Complete CN, DBMS, TOC, and CD Syllabus",,,Not Started,,
GO069,GO Classes,OS Topic Wise Test 1,,Topic,Operating Systems,15,25,45,Scheduling,,,Not Started,,
GO070,GO Classes,OS Topic Wise Test 2,,Topic,Operating Systems,15,25,45,"Synchronisation, Deadlock",,,Not Started,,
GO071,GO Classes,OS Topic Wise Test 3,,Topic,Operating Systems,15,25,45,Memory Management,,,Not Started,,
GO072,GO Classes,OS Topic Wise Test 4,,Topic,Operating Systems,15,25,45,"File system, Fork, Systems calls",,,Not Started,,
GO073,GO Classes,OS Subject Wise Test 1,,Subject,Operating Systems,30,50,90,Complete Operating Systems Syllabus,,,Not Started,,
GO074,GO Classes,OS Subject Wise Test 2,,Subject,Operating Systems,30,50,90,Complete Operating Systems Syllabus,,,Not Started,,
GO075,GO Classes,OS Subject Wise Test 3,,Subject,Operating Systems,30,50,90,Complete Operating Systems Syllabus,,,Not Started,,
GO076,GO Classes,"OS, COA, DL Full Length Test 3",,Full,Combined,65,100,180,"Complete OS, COA, and DL Syllabus",,,Not Started,,
GO077,GO Classes,DS Topic Wise Test 1,,Topic,Data Structures,15,25,45,Linked List,,,Not Started,,
GO078,GO Classes,DS Topic Wise Test 2,,Topic,Data Structures,15,25,45,Asymptotic Notations and Loops time complexity,,,Not Started,,
GO079,GO Classes,DS Topic Wise Test 3,,Topic,Data Structures,15,25,45,Stack and Queue,,,Not Started,,
GO080,GO Classes,DS Topic Wise Test 4,,Topic,Data Structures,15,25,45,"Combinatorics in Trees (Binary tree, BST, AVL tree, Heap)",,,Not Started,,
GO081,GO Classes,DS Topic Wise Test 5,,Topic,Data Structures,15,25,45,Hashing with Probability,,,Not Started,,
GO082,GO Classes,DS Subject Wise Test 1,,Subject,Data Structures,30,50,90,Complete Data Structures Syllabus,,,Not Started,,
GO083,GO Classes,DS Subject Wise Test 2,,Subject,Data Structures,30,50,90,Complete Data Structures Syllabus,,,Not Started,,
GO084,GO Classes,DS Subject Wise Test 3,,Subject,Data Structures,30,50,90,Complete Data Structures Syllabus,,,Not Started,,
GO085,GO Classes,Algo Topic Wise Test 1,,Topic,Algorithms,15,25,45,Divide and Conquer (few probabilistic questions),,,Not Started,,
GO086,GO Classes,Algo Topic Wise Test 2,,Topic,Algorithms,15,25,45,"Recurrence relation (Master theorem, iteration method, change of variable, tree method)",,,Not Started,,
GO087,GO Classes,Algo Topic Wise Test 3,,Topic,Algorithms,15,25,45,Greedy Algorithms,,,Not Started,,
GO088,GO Classes,Algo Topic Wise Test 4,,Topic,Algorithms,15,25,45,Dynamic Programming,,,Not Started,,
GO089,GO Classes,Algo Subject Wise Test 1,,Subject,Algorithms,30,50,90,Complete Algorithm Syllabus,,,Not Started,,
GO090,GO Classes,Algo Subject Wise Test 2,,Subject,Algorithms,30,50,90,Complete Algorithm Syllabus,,,Not Started,,
GO091,GO Classes,Algo Subject Wise Test 3,,Subject,Algorithms,30,50,90,Complete Algorithm Syllabus,,,Not Started,,
GO092,GO Classes,"C, DS, Algo Full Length Test 4",,Full,Combined,65,100,180,"Complete C Programming, DS, and Algo Syllabus",,,Not Started,,
GO093,GO Classes,GO Classes CS 2026 Mock Test 1,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO094,GO Classes,GO Classes CS 2026 Mock Test 2,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO095,GO Classes,GO Classes CS 2026 Mock Test 3,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO096,GO Classes,GO Classes CS 2026 Mock Test 4,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO097,GO Classes,GO Classes CS 2026 Mock Test 5,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO098,GO Classes,GO Classes CS 2026 Mock Test 6,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO099,GO Classes,GO Classes CS 2026 Mock Test 7,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO100,GO Classes,GO Classes CS 2026 Mock Test 8,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO101,GO Classes,GO Classes CS 2026 Mock Test 9,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO102,GO Classes,GO Classes CS 2026 Mock Test 10,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO103,GO Classes,GO Classes CS 2026 Mock Test 11,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO104,GO Classes,GO Classes CS 2026 Mock Test 12,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO105,GO Classes,GO Classes CS 2026 Mock Test 13,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO106,GO Classes,GO Classes CS 2026 Mock Test 14,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO107,GO Classes,GO Classes CS 2026 Mock Test 15,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO108,GO Classes,GO Classes CS 2026 Mock Test 16,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO109,GO Classes,GO Classes CS 2026 Mock Test 17,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO110,GO Classes,GO Classes CS 2026 Mock Test 18,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO111,GO Classes,GO Classes CS 2026 Mock Test 19,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
GO112,GO Classes,GO Classes CS 2026 Mock Test 20,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME001,Made Easy,Theory of Computation-1,,Topic,TOC,17,25,45,"Regular expressions and finite automata, Context-free grammars and push-down automata",,,Not Started,,
ME002,Made Easy,Theory of Computation-2,,Topic,TOC,17,25,45,"Regular and context-free languages, Grammar, pumping lemma, Turing machines and undecidability",,,Not Started,,
ME003,Made Easy,Algorithms-1,,Topic,Algorithms,17,25,45,"Sorting, Asymptotic worst case time and space complexity, Algorithm design techniques divide-and-conquer and Searching",,,Not Started,,
ME004,Made Easy,Algorithms-2,,Topic,Algorithms,17,25,45,"Binary heaps and graphs, Graph search, Greedy techniques, minimum spanning trees, shortest paths dynamic programming",,,Not Started,,
ME005,Made Easy,Computer Organization and Architecture-1,,Topic,COA,17,25,45,"Instruction pipelining, Machine instructions and addressing modes and control unit",,,Not Started,,
ME006,Made Easy,Computer Organization and Architecture-2,,Topic,COA,17,25,45,"ALU, data-path, Memory hierarchy cache, main memory, secondary storage and IO interface",,,Not Started,,
ME007,Made Easy,Data Structures-1,,Topic,Data Structures,17,25,45,"Arrays, Stacks, Queues, Linked Lists",,,Not Started,,
ME008,Made Easy,Data Structures-2,,Topic,Data Structures,17,25,45,"Trees, Binary Search Trees, AVL Trees, Heaps",,,Not Started,,
ME009,Made Easy,Data Structures-3,,Topic,Data Structures,17,25,45,"Hashing, Graph representations",,,Not Started,,
ME010,Made Easy,Operating Systems-1,,Topic,Operating Systems,17,25,45,"Process management, CPU scheduling",,,Not Started,,
ME011,Made Easy,Operating Systems-2,,Topic,Operating Systems,17,25,45,"Synchronization, Deadlocks",,,Not Started,,
ME012,Made Easy,Operating Systems-3,,Topic,Operating Systems,17,25,45,"Memory management, Virtual memory",,,Not Started,,
ME013,Made Easy,DBMS-1,,Topic,DBMS,17,25,45,"ER Model, Relational Model, Normalization",,,Not Started,,
ME014,Made Easy,DBMS-2,,Topic,DBMS,17,25,45,"SQL, Relational Algebra, Transaction management",,,Not Started,,
ME015,Made Easy,DBMS-3,,Topic,DBMS,17,25,45,"Indexing, B-trees, Concurrency control",,,Not Started,,
ME016,Made Easy,Computer Networks-1,,Topic,Computer Networks,17,25,45,"Network layers, IP addressing",,,Not Started,,
ME017,Made Easy,Computer Networks-2,,Topic,Computer Networks,17,25,45,"Routing algorithms, Transport layer",,,Not Started,,
ME018,Made Easy,Computer Networks-3,,Topic,Computer Networks,17,25,45,"Application layer, Network security",,,Not Started,,
ME019,Made Easy,Digital Logic-1,,Topic,Digital Logic,17,25,45,"Boolean algebra, Logic gates, Combinational circuits",,,Not Started,,
ME020,Made Easy,Digital Logic-2,,Topic,Digital Logic,17,25,45,"Sequential circuits, Flip-flops, Counters",,,Not Started,,
ME021,Made Easy,Compiler Design-1,,Topic,Compiler Design,17,25,45,"Lexical analysis, Parsing",,,Not Started,,
ME022,Made Easy,Compiler Design-2,,Topic,Compiler Design,17,25,45,"Syntax-directed translation, Code generation",,,Not Started,,
ME023,Made Easy,Discrete Mathematics-1,,Topic,Discrete Mathematics,17,25,45,"Set theory, Relations, Functions",,,Not Started,,
ME024,Made Easy,Discrete Mathematics-2,,Topic,Discrete Mathematics,17,25,45,"Graph theory, Trees",,,Not Started,,
ME025,Made Easy,Discrete Mathematics-3,,Topic,Discrete Mathematics,17,25,45,"Combinatorics, Probability",,,Not Started,,
ME026,Made Easy,Engineering Mathematics-1,,Topic,Engineering Mathematics,17,25,45,Linear Algebra,,,Not Started,,
ME027,Made Easy,Engineering Mathematics-2,,Topic,Engineering Mathematics,17,25,45,"Calculus, Differential equations",,,Not Started,,
ME028,Made Easy,Engineering Mathematics-3,,Topic,Engineering Mathematics,17,25,45,Probability and Statistics,,,Not Started,,
ME029,Made Easy,C Programming-1,,Topic,C Programming,17,25,45,"Basics, Data types, Operators",,,Not Started,,
ME030,Made Easy,C Programming-2,,Topic,C Programming,17,25,45,"Functions, Pointers, Arrays",,,Not Started,,
ME031,Made Easy,Subject Test-1,,Subject,Combined,30,45,90,"TOC, Algorithms, Data Structures",,,Not Started,,
ME032,Made Easy,Subject Test-2,,Subject,Combined,30,45,90,"COA, Operating Systems",,,Not Started,,
ME033,Made Easy,Subject Test-3,,Subject,Combined,30,45,90,"DBMS, Computer Networks",,,Not Started,,
ME034,Made Easy,Subject Test-4,,Subject,Combined,30,45,90,"Digital Logic, Compiler Design",,,Not Started,,
ME035,Made Easy,Subject Test-5,,Subject,Combined,30,45,90,"Discrete Mathematics, Engineering Mathematics",,,Not Started,,
ME036,Made Easy,Subject Test-6,,Subject,Combined,30,45,90,"C Programming, Mixed Topics",,,Not Started,,
ME037,Made Easy,Full Test-1,,Full,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME038,Made Easy,Full Test-2,,Full,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME039,Made Easy,Full Test-3,,Full,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME040,Made Easy,Full Test-4,,Full,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME041,Made Easy,Full Test-5,,Full,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME042,Made Easy,Full Test-6,,Full,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME043,Made Easy,Mock Test-1,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME044,Made Easy,Mock Test-2,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME045,Made Easy,Mock Test-3,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME046,Made Easy,Mock Test-4,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME047,Made Easy,Mock Test-5,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ME048,Made Easy,Mock Test-6,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ZE001,Gate At Zeal,DM Topic Test 1,,Topic,Discrete Mathematics,25,50,60,Discrete Mathematics topics,,,Not Started,,
ZE002,Gate At Zeal,DM Topic Test 2,,Topic,Discrete Mathematics,25,50,60,Discrete Mathematics topics,,,Not Started,,
ZE003,Gate At Zeal,DM Topic Test 3,,Topic,Discrete Mathematics,25,50,60,Discrete Mathematics topics,,,Not Started,,
ZE004,Gate At Zeal,DM Topic Test 4,,Topic,Discrete Mathematics,25,50,60,Discrete Mathematics topics,,,Not Started,,
ZE005,Gate At Zeal,DM Topic Test 5,,Topic,Discrete Mathematics,25,50,60,Discrete Mathematics topics,,,Not Started,,
ZE006,Gate At Zeal,DM Full Test,,Full,Discrete Mathematics,40,80,120,Complete Discrete Mathematics syllabus,,,Not Started,,
ZE007,Gate At Zeal,C-Prog Topic Test,,Topic,C Programming,25,50,60,C Programming topics,,,Not Started,,
ZE008,Gate At Zeal,C-Prog Full Test,,Full,C Programming,40,80,120,Complete C Programming syllabus,,,Not Started,,
ZE009,Gate At Zeal,DSA Topic Test 1,,Topic,Data Structures,25,50,60,Data Structures topics,,,Not Started,,
ZE010,Gate At Zeal,DSA Topic Test 2,,Topic,Data Structures,25,50,60,Data Structures topics,,,Not Started,,
ZE011,Gate At Zeal,DSA Topic Test 3,,Topic,Algorithms,25,50,60,Algorithms topics,,,Not Started,,
ZE012,Gate At Zeal,DSA Topic Test 4,,Topic,Algorithms,25,50,60,Algorithms topics,,,Not Started,,
ZE013,Gate At Zeal,DSA Full Test,,Full,Combined,40,80,120,Complete Data Structures and Algorithms syllabus,,,Not Started,,
ZE014,Gate At Zeal,CN Topic Test 1,,Topic,Computer Networks,25,50,60,Computer Networks topics,,,Not Started,,
ZE015,Gate At Zeal,CN Topic Test 2,,Topic,Computer Networks,25,50,60,Computer Networks topics,,,Not Started,,
ZE016,Gate At Zeal,CN Topic Test 3,,Topic,Computer Networks,25,50,60,Computer Networks topics,,,Not Started,,
ZE017,Gate At Zeal,CN Topic Test 4,,Topic,Computer Networks,25,50,60,Computer Networks topics,,,Not Started,,
ZE018,Gate At Zeal,CN Full Test,,Full,Computer Networks,40,80,120,Complete Computer Networks syllabus,,,Not Started,,
ZE019,Gate At Zeal,OS Topic Test 1,,Topic,Operating Systems,25,50,60,Operating Systems topics,,,Not Started,,
ZE020,Gate At Zeal,OS Topic Test 2,,Topic,Operating Systems,25,50,60,Operating Systems topics,,,Not Started,,
ZE021,Gate At Zeal,OS Topic Test 3,,Topic,Operating Systems,25,50,60,Operating Systems topics,,,Not Started,,
ZE022,Gate At Zeal,OS Full Test,,Full,Operating Systems,40,80,120,Complete Operating Systems syllabus,,,Not Started,,
ZE023,Gate At Zeal,DL Topic Test 1,,Topic,Digital Logic,25,50,60,Digital Logic topics,,,Not Started,,
ZE024,Gate At Zeal,DL Topic Test 2,,Topic,Digital Logic,25,50,60,Digital Logic topics,,,Not Started,,
ZE025,Gate At Zeal,DL Topic Test 3,,Topic,Digital Logic,25,50,60,Digital Logic topics,,,Not Started,,
ZE026,Gate At Zeal,DL Full Test,,Full,Digital Logic,40,80,120,Complete Digital Logic syllabus,,,Not Started,,
ZE027,Gate At Zeal,COA Topic Test 1,,Topic,COA,25,50,60,COA topics,,,Not Started,,
ZE028,Gate At Zeal,COA Topic Test 2,,Topic,COA,25,50,60,COA topics,,,Not Started,,
ZE029,Gate At Zeal,COA Topic Test 3,,Topic,COA,25,50,60,COA topics,,,Not Started,,
ZE030,Gate At Zeal,COA Full Test,,Full,COA,40,80,120,Complete COA syllabus,,,Not Started,,
ZE031,Gate At Zeal,DBMS Topic Test 1,,Topic,DBMS,25,50,60,DBMS topics,,,Not Started,,
ZE032,Gate At Zeal,DBMS Topic Test 2,,Topic,DBMS,25,50,60,DBMS topics,,,Not Started,,
ZE033,Gate At Zeal,DBMS Topic Test 3,,Topic,DBMS,25,50,60,DBMS topics,,,Not Started,,
ZE034,Gate At Zeal,DBMS Topic Test 4,,Topic,DBMS,25,50,60,DBMS topics,,,Not Started,,
ZE035,Gate At Zeal,DBMS Full Test,,Full,DBMS,40,80,120,Complete DBMS syllabus,,,Not Started,,
ZE036,Gate At Zeal,TOC Topic Test 1,,Topic,TOC,25,50,60,TOC topics,,,Not Started,,
ZE037,Gate At Zeal,TOC Topic Test 2,,Topic,TOC,25,50,60,TOC topics,,,Not Started,,
ZE038,Gate At Zeal,TOC Topic Test 3,,Topic,TOC,25,50,60,TOC topics,,,Not Started,,
ZE039,Gate At Zeal,TOC Full Test,,Full,TOC,40,80,120,Complete TOC syllabus,,,Not Started,,
ZE040,Gate At Zeal,CD Topic Test 1,,Topic,Compiler Design,25,50,60,Compiler Design topics,,,Not Started,,
ZE041,Gate At Zeal,CD Topic Test 2,,Topic,Compiler Design,25,50,60,Compiler Design topics,,,Not Started,,
ZE042,Gate At Zeal,CD Full Test,,Full,Compiler Design,40,80,120,Complete Compiler Design syllabus,,,Not Started,,
ZE043,Gate At Zeal,MATH Topic Test 1,,Topic,Engineering Mathematics,25,50,60,Mathematics topics,,,Not Started,,
ZE044,Gate At Zeal,MATH Topic Test 2,,Topic,Engineering Mathematics,25,50,60,Mathematics topics,,,Not Started,,
ZE045,Gate At Zeal,MATH Topic Test 3,,Topic,Engineering Mathematics,25,50,60,Mathematics topics,,,Not Started,,
ZE046,Gate At Zeal,MATH Topic Test 4,,Topic,Engineering Mathematics,25,50,60,Mathematics topics,,,Not Started,,
ZE047,Gate At Zeal,MATH Full Test,,Full,Engineering Mathematics,40,80,120,Complete Mathematics syllabus,,,Not Started,,
ZE048,Gate At Zeal,APTI Topic Test 1,,Topic,Aptitude,25,50,60,Aptitude topics,,,Not Started,,
ZE049,Gate At Zeal,APTI Topic Test 2,,Topic,Aptitude,25,50,60,Aptitude topics,,,Not Started,,
ZE050,Gate At Zeal,APTI Full Test,,Full,Aptitude,40,80,120,Complete Aptitude syllabus,,,Not Started,,
ZE051,Gate At Zeal,Round 1 Test 1,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ZE052,Gate At Zeal,Round 1 Test 2,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ZE053,Gate At Zeal,Round 1 Test 3,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ZE054,Gate At Zeal,Round 1 Test 4,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ZE055,Gate At Zeal,Round 1 Test 5,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ZE056,Gate At Zeal,Round 1 Test 6,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
ZE057,Gate At Zeal,Round 1 Test 7,,Mock,Full Syllabus,65,100,180,Complete GATE CSE Syllabus,,,Not Started,,
